mesh_N,requested_offset_deg,achieved_td_tilt_deg,achieved_mean_tilt_deg,speed_mps,speed_error_pct,solver_status,muscle,biarticular,phase,metric,unit,label,value
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,1.1054298039796602
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0675462548832308
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1811603769667165
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.112432556336523
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9417604923024254
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3311.7540769917964
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,789.8145023587933
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2320.2519561122995
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1682.971074665587
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,75.16642589080273
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,51.11518658879801
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,70.58652211784222
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.202869290078635
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3253.1464344274195
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,830.5214009590846
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2366.0052895072026
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1544.6036971899377
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1136.500560272316
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,480.3357814887257
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1265.1667560576057
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,319.44132016514
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,37.97083983884427
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,14.99255737608916
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,38.03385171442642
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,28.292485544900618
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,38.94608424415783
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,16.58129900764453
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,39.29592932605216
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,28.791397449182842
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.200585818191236
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.4809322508154465
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1792121299063354
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8695690325621873
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,90.82247448713916
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.32247448713915
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.07752551286083
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.3224744871391585
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,82.5
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,81.32247448713915
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,79.32247448713916
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.32247448713915
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0675462548832308
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1811603769667165
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.112432556336523
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9388210037776941
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,75.16642589080273
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,51.11518658879801
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,70.58652211784222
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.808005133719238
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3253.1464344274195
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,830.5214009590846
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2365.471629328021
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1544.6036971899377
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.3635359386940904
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.6214297791509155
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.4561674020959893
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.7826908265822141
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,28.49966362802226
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,7.657341688414837
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,15.820890553282831
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,17.713095193286573
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0253238302958554
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.1333748290393408
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0516942457498812
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9417604923024254
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1519.224723598426
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,498.12890628925487
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,960.2082265781614
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1454.2577240115818
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1524.8595137847763
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,533.6940686520907
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1007.2377215930003
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1340.3327420128828
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,-8.0,-15.987,-15.0125,11.74666,-0.743,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.7357063935090089
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0498302553109706
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1712977707573076
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0986095377531597
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9413846828912773
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3271.3601088860723
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,793.1142423330054
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2305.737377029476
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1672.7427996629021
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,66.76713248205148
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,47.85773370653963
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,64.35824076635139
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.151954018429322
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3207.4025931198603
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,831.790619442945
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2349.121865858538
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1535.6229144073454
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1049.7823048151142
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,456.5991653436868
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1203.7463714997934
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,310.262072647033
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,35.024364586469815
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,14.162150901033785
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,35.79522496382505
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,27.68493741490157
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,35.888577088871074
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,15.647391507533596
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,36.94601150522253
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,28.182406758137123
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1829202554387543
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.4639931684853256
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1885422297108446
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8640044197395016
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,90.32247448713915
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.57752551286084
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.5
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.0775255128608423
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,81.99999999999999
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,80.99999999999999
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,78.82247448713916
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.07752551286084
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0498302553109706
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1712977707573076
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0986095377531597
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9388948839459192
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,66.76713248205148
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,47.85773370653963
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,64.35824076635139
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.817835019722995
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3207.4025931198603
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,831.790619442945
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2343.946857711371
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1535.6229144073454
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.33980023890972233
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.550451421253529
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.39615851859391077
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.7550629345494246
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,24.02114932321929
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,6.208319670139851
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,12.655223321029727
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,16.814440662094373
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.001805353149444
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.1193023722585564
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0311456111714097
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9413846828912773
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1476.050323747582
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,502.55807596307676
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,942.2890832136621
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1443.6607647527458
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1472.7071602960593
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,534.7463267316723
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,983.2771109277701
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1330.728054971571
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,-6.0,-13.987,-12.8611,11.76596,-0.58,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.6226125161647614
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0280799443104947
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1590801727943312
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.080415468415218
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9422725789512183
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3221.189900424295
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,800.5241090211971
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2320.5146282652486
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1682.2635732804035
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,57.72361794623649
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,44.10843772801484
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,56.98839794013749
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.272453279621494
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3152.255994592239
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,836.6436038113327
