boundary_condition,delta_pelvis_deg,phase_pct,achieved_pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,tibia_world_pos_err_mm,muscle,lMT_cm,dMTU_from_nominal_mm
A_tree_rigid,-8.0,38.16,-17.457,79.535,-115.525,-8.0,8.973,-8.0,53.245,bifemlh_l,43.94,-0.0
A_tree_rigid,-8.0,38.16,-17.457,79.535,-115.525,-8.0,8.973,-8.0,53.245,bifemsh_l,17.0886,0.0
B_femur_fixed,-8.0,38.16,-17.457,87.569,-115.525,-0.0506,8.973,-0.328,9.279,semimem_l,40.9791,4.537
B_femur_fixed,-8.0,38.16,-17.457,87.569,-115.525,-0.0506,8.973,-0.328,9.279,semiten_l,46.6766,6.01
B_femur_fixed,-8.0,38.16,-17.457,87.569,-115.525,-0.0506,8.973,-0.328,9.279,bifemlh_l,44.4203,4.804
B_femur_fixed,-8.0,38.16,-17.457,87.569,-115.525,-0.0506,8.973,-0.328,9.279,bifemsh_l,17.0886,0.0
A_tree_rigid,-8.0,39.0,-17.524,80.198,-114.052,-8.0,8.988,-8.0,53.147,semimem_l,40.668,0.0
A_tree_rigid,-8.0,39.0,-17.524,80.198,-114.052,-8.0,8.988,-8.0,53.147,semiten_l,46.2389,0.0
A_tree_rigid,-8.0,39.0,-17.524,80.198,-114.052,-8.0,8.988,-8.0,53.147,bifemlh_l,44.0463,-0.0
A_tree_rigid,-8.0,39.0,-17.524,80.198,-114.052,-8.0,8.988,-8.0,53.147,bifemsh_l,17.1729,-0.0
B_femur_fixed,-8.0,39.0,-17.524,88.24,-114.052,-0.0498,8.988,-0.31,9.264,semimem_l,41.1176,4.497
B_femur_fixed,-8.0,39.0,-17.524,88.24,-114.052,-0.0498,8.988,-0.31,9.264,semiten_l,46.8357,5.968
B_femur_fixed,-8.0,39.0,-17.524,88.24,-114.052,-0.0498,8.988,-0.31,9.264,bifemlh_l,44.5218,4.755
B_femur_fixed,-8.0,39.0,-17.524,88.24,-114.052,-0.0498,8.988,-0.31,9.264,bifemsh_l,17.1729,0.0
A_tree_rigid,-8.0,40.0,-17.607,80.924,-112.225,-8.0,9.01,-8.0,53.04,semimem_l,40.8428,-0.0
A_tree_rigid,-8.0,40.0,-17.607,80.924,-112.225,-8.0,9.01,-8.0,53.04,semiten_l,46.4385,-0.0
A_tree_rigid,-8.0,40.0,-17.607,80.924,-112.225,-8.0,9.01,-8.0,53.04,bifemlh_l,44.1754,-0.0
A_tree_rigid,-8.0,40.0,-17.607,80.924,-112.225,-8.0,9.01,-8.0,53.04,bifemsh_l,17.2812,-0.0
B_femur_fixed,-8.0,40.0,-17.607,88.975,-112.225,-0.0488,9.01,-0.2882,9.246,semimem_l,41.2882,4.453
B_femur_fixed,-8.0,40.0,-17.607,88.975,-112.225,-0.0488,9.01,-0.2882,9.246,semiten_l,47.0309,5.924
B_femur_fixed,-8.0,40.0,-17.607,88.975,-112.225,-0.0488,9.01,-0.2882,9.246,bifemlh_l,44.6457,4.703
B_femur_fixed,-8.0,40.0,-17.607,88.975,-112.225,-0.0488,9.01,-0.2882,9.246,bifemsh_l,17.2812,0.0
A_tree_rigid,-8.0,40.64,-17.662,81.356,-110.998,-8.0,9.027,-8.0,52.976,semimem_l,40.9594,0.0
A_tree_rigid,-8.0,40.64,-17.662,81.356,-110.998,-8.0,9.027,-8.0,52.976,semiten_l,46.5712,-0.0
A_tree_rigid,-8.0,40.64,-17.662,81.356,-110.998,-8.0,9.027,-8.0,52.976,bifemlh_l,44.2607,-0.0
A_tree_rigid,-8.0,40.64,-17.662,81.356,-110.998,-8.0,9.027,-8.0,52.976,bifemsh_l,17.3562,-0.0
B_femur_fixed,-8.0,40.64,-17.662,89.412,-110.998,-0.048,9.027,-0.274,9.234,semimem_l,41.4022,4.428
B_femur_fixed,-8.0,40.64,-17.662,89.412,-110.998,-0.048,9.027,-0.274,9.234,semiten_l,47.161,5.898
B_femur_fixed,-8.0,40.64,-17.662,89.412,-110.998,-0.048,9.027,-0.274,9.234,bifemlh_l,44.7281,4.673
B_femur_fixed,-8.0,40.64,-17.662,89.412,-110.998,-0.048,9.027,-0.274,9.234,bifemsh_l,17.3562,0.0
A_tree_rigid,-8.0,41.16,-17.706,81.676,-110.0,-8.0,9.042,-8.0,52.929,semimem_l,41.0537,-0.0
A_tree_rigid,-8.0,41.16,-17.706,81.676,-110.0,-8.0,9.042,-8.0,52.929,semiten_l,46.6784,-0.0
A_tree_rigid,-8.0,41.16,-17.706,81.676,-110.0,-8.0,9.042,-8.0,52.929,bifemlh_l,44.3295,-0.0
A_tree_rigid,-8.0,41.16,-17.706,81.676,-110.0,-8.0,9.042,-8.0,52.929,bifemsh_l,17.4185,-0.0
B_femur_fixed,-8.0,41.16,-17.706,89.737,-110.0,-0.0474,9.042,-0.263,9.223,semimem_l,41.4947,4.41
B_femur_fixed,-8.0,41.16,-17.706,89.737,-110.0,-0.0474,9.042,-0.263,9.223,semiten_l,47.2663,5.88
B_femur_fixed,-8.0,41.16,-17.706,89.737,-110.0,-0.0474,9.042,-0.263,9.223,bifemlh_l,44.7946,4.651
B_femur_fixed,-8.0,41.16,-17.706,89.737,-110.0,-0.0474,9.042,-0.263,9.223,bifemsh_l,17.4185,0.0
A_tree_rigid,-8.0,42.0,-17.776,82.16,-108.294,-8.0,9.067,-8.0,52.856,semimem_l,41.214,0.0
A_tree_rigid,-8.0,42.0,-17.776,82.16,-108.294,-8.0,9.067,-8.0,52.856,semiten_l,46.86,0.0
A_tree_rigid,-8.0,42.0,-17.776,82.16,-108.294,-8.0,9.067,-8.0,52.856,bifemlh_l,44.4457,0.0
A_tree_rigid,-8.0,42.0,-17.776,82.16,-108.294,-8.0,9.067,-8.0,52.856,bifemsh_l,17.5275,0.0
B_femur_fixed,-8.0,42.0,-17.776,90.227,-108.294,-0.0464,9.067,-0.2449,9.205,semimem_l,41.6523,4.383
B_femur_fixed,-8.0,42.0,-17.776,90.227,-108.294,-0.0464,9.067,-0.2449,9.205,semiten_l,47.4453,5.853
B_femur_fixed,-8.0,42.0,-17.776,90.227,-108.294,-0.0464,9.067,-0.2449,9.205,bifemlh_l,44.9076,4.619
B_femur_fixed,-8.0,42.0,-17.776,90.227,-108.294,-0.0464,9.067,-0.2449,9.205,bifemsh_l,17.5275,0.0
A_tree_rigid,-8.0,43.0,-17.844,82.645,-106.189,-8.0,9.099,-8.0,52.78,semimem_l,41.4098,0.0
A_tree_rigid,-8.0,43.0,-17.844,82.645,-106.189,-8.0,9.099,-8.0,52.78,semiten_l,47.0808,0.0
A_tree_rigid,-8.0,43.0,-17.844,82.645,-106.189,-8.0,9.099,-8.0,52.78,bifemlh_l,44.5865,-0.0
A_tree_rigid,-8.0,43.0,-17.844,82.645,-106.189,-8.0,9.099,-8.0,52.78,bifemsh_l,17.6662,-0.0
B_femur_fixed,-8.0,43.0,-17.844,90.716,-106.189,-0.0451,9.099,-0.2244,9.181,semimem_l,41.8456,4.358
B_femur_fixed,-8.0,43.0,-17.844,90.716,-106.189,-0.0451,9.099,-0.2244,9.181,semiten_l,47.6637,5.829
B_femur_fixed,-8.0,43.0,-17.844,90.716,-106.189,-0.0451,9.099,-0.2244,9.181,bifemlh_l,45.0455,4.591
B_femur_fixed,-8.0,43.0,-17.844,90.716,-106.189,-0.0451,9.099,-0.2244,9.181,bifemsh_l,17.6662,-0.0
A_tree_rigid,-8.0,43.64,-17.877,82.9,-104.782,-8.0,9.12,-8.0,52.736,semimem_l,41.5394,-0.0
A_tree_rigid,-8.0,43.64,-17.877,82.9,-104.782,-8.0,9.12,-8.0,52.736,semiten_l,47.2263,0.0
A_tree_rigid,-8.0,43.64,-17.877,82.9,-104.782,-8.0,9.12,-8.0,52.736,bifemlh_l,44.6791,-0.0
A_tree_rigid,-8.0,43.64,-17.877,82.9,-104.782,-8.0,9.12,-8.0,52.736,bifemsh_l,17.7614,-0.0
B_femur_fixed,-8.0,43.64,-17.877,90.974,-104.782,-0.0442,9.12,-0.2119,9.165,semimem_l,41.974,4.346
B_femur_fixed,-8.0,43.64,-17.877,90.974,-104.782,-0.0442,9.12,-0.2119,9.165,semiten_l,47.8081,5.818
B_femur_fixed,-8.0,43.64,-17.877,90.974,-104.782,-0.0442,9.12,-0.2119,9.165,bifemlh_l,45.1368,4.577
B_femur_fixed,-8.0,43.64,-17.877,90.974,-104.782,-0.0442,9.12,-0.2119,9.165,bifemsh_l,17.7614,0.0
A_tree_rigid,-8.0,44.16,-17.896,83.069,-103.643,-8.0,9.138,-8.0,52.705,semimem_l,41.6437,0.0
A_tree_rigid,-8.0,44.16,-17.896,83.069,-103.643,-8.0,9.138,-8.0,52.705,semiten_l,47.3431,-0.0
A_tree_rigid,-8.0,44.16,-17.896,83.069,-103.643,-8.0,9.138,-8.0,52.705,bifemlh_l,44.7533,0.0
A_tree_rigid,-8.0,44.16,-17.896,83.069,-103.643,-8.0,9.138,-8.0,52.705,bifemsh_l,17.8399,0.0
B_femur_fixed,-8.0,44.16,-17.896,91.145,-103.643,-0.0435,9.138,-0.2024,9.151,semimem_l,42.0777,4.339
B_femur_fixed,-8.0,44.16,-17.896,91.145,-103.643,-0.0435,9.138,-0.2024,9.151,semiten_l,47.9243,5.813
B_femur_fixed,-8.0,44.16,-17.896,91.145,-103.643,-0.0435,9.138,-0.2024,9.151,bifemlh_l,45.2104,4.57
B_femur_fixed,-8.0,44.16,-17.896,91.145,-103.643,-0.0435,9.138,-0.2024,9.151,bifemsh_l,17.8399,-0.0
A_tree_rigid,-8.0,45.0,-17.914,83.285,-101.704,-8.0,9.169,-8.0,52.66,semimem_l,41.8202,-0.0
A_tree_rigid,-8.0,45.0,-17.914,83.285,-101.704,-8.0,9.169,-8.0,52.66,semiten_l,47.5398,-0.0
A_tree_rigid,-8.0,45.0,-17.914,83.285,-101.704,-8.0,9.169,-8.0,52.66,bifemlh_l,44.8784,0.0
A_tree_rigid,-8.0,45.0,-17.914,83.285,-101.704,-8.0,9.169,-8.0,52.66,bifemsh_l,17.9761,0.0
B_femur_fixed,-8.0,45.0,-17.914,91.362,-101.704,-0.0424,9.169,-0.1874,9.127,semimem_l,42.2535,4.333
B_femur_fixed,-8.0,45.0,-17.914,91.362,-101.704,-0.0424,9.169,-0.1874,9.127,semiten_l,48.1207,5.809
B_femur_fixed,-8.0,45.0,-17.914,91.362,-101.704,-0.0424,9.169,-0.1874,9.127,bifemlh_l,45.3349,4.565
B_femur_fixed,-8.0,45.0,-17.914,91.362,-101.704,-0.0424,9.169,-0.1874,9.127,bifemsh_l,17.9761,0.0
A_tree_rigid,-8.0,46.0,-17.919,83.439,-99.331,-8.0,9.206,-8.0,52.617,semimem_l,42.0349,0.0
A_tree_rigid,-8.0,46.0,-17.919,83.439,-99.331,-8.0,9.206,-8.0,52.617,semiten_l,47.7783,0.0
A_tree_rigid,-8.0,46.0,-17.919,83.439,-99.331,-8.0,9.206,-8.0,52.617,bifemlh_l,45.0301,-0.0
A_tree_rigid,-8.0,46.0,-17.919,83.439,-99.331,-8.0,9.206,-8.0,52.617,bifemsh_l,18.1472,-0.0
B_femur_fixed,-8.0,46.0,-17.919,91.517,-99.331,-0.0409,9.206,-0.1712,9.098,semimem_l,42.4683,4.333
B_femur_fixed,-8.0,46.0,-17.919,91.517,-99.331,-0.0409,9.206,-0.1712,9.098,semiten_l,48.3595,5.813
B_femur_fixed,-8.0,46.0,-17.919,91.517,-99.331,-0.0409,9.206,-0.1712,9.098,bifemlh_l,45.4869,4.568
B_femur_fixed,-8.0,46.0,-17.919,91.517,-99.331,-0.0409,9.206,-0.1712,9.098,bifemsh_l,18.1472,-0.0
A_tree_rigid,-8.0,46.64,-17.915,83.484,-97.756,-8.0,9.23,-8.0,52.595,semimem_l,42.177,-0.0
A_tree_rigid,-8.0,46.64,-17.915,83.484,-97.756,-8.0,9.23,-8.0,52.595,semiten_l,47.9355,-0.0
A_tree_rigid,-8.0,46.64,-17.915,83.484,-97.756,-8.0,9.23,-8.0,52.595,bifemlh_l,45.1302,-0.0
A_tree_rigid,-8.0,46.64,-17.915,83.484,-97.756,-8.0,9.23,-8.0,52.595,bifemsh_l,18.2631,-0.0
B_femur_fixed,-8.0,46.64,-17.915,91.561,-97.756,-0.04,9.23,-0.1616,9.079,semimem_l,42.6107,4.338
B_femur_fixed,-8.0,46.64,-17.915,91.561,-97.756,-0.04,9.23,-0.1616,9.079,semiten_l,48.5175,5.82
B_femur_fixed,-8.0,46.64,-17.915,91.561,-97.756,-0.04,9.23,-0.1616,9.079,bifemlh_l,45.5878,4.575
B_femur_fixed,-8.0,46.64,-17.915,91.561,-97.756,-0.04,9.23,-0.1616,9.079,bifemsh_l,18.2631,-0.0
A_tree_rigid,-8.0,47.16,-17.909,83.488,-96.488,-8.0,9.249,-8.0,52.581,semimem_l,42.2911,-0.0
A_tree_rigid,-8.0,47.16,-17.909,83.488,-96.488,-8.0,9.249,-8.0,52.581,semiten_l,48.0616,0.0
A_tree_rigid,-8.0,47.16,-17.909,83.488,-96.488,-8.0,9.249,-8.0,52.581,bifemlh_l,45.2107,0.0
A_tree_rigid,-8.0,47.16,-17.909,83.488,-96.488,-8.0,9.249,-8.0,52.581,bifemsh_l,18.3577,0.0
B_femur_fixed,-8.0,47.16,-17.909,91.565,-96.488,-0.0393,9.249,-0.1545,9.063,semimem_l,42.7254,4.343
B_femur_fixed,-8.0,47.16,-17.909,91.565,-96.488,-0.0393,9.249,-0.1545,9.063,semiten_l,48.6444,5.828
B_femur_fixed,-8.0,47.16,-17.909,91.565,-96.488,-0.0393,9.249,-0.1545,9.063,bifemlh_l,45.6691,4.584
B_femur_fixed,-8.0,47.16,-17.909,91.565,-96.488,-0.0393,9.249,-0.1545,9.063,bifemsh_l,18.3577,0.0
A_tree_rigid,-8.0,48.0,-17.889,83.433,-94.346,-8.0,9.279,-8.0,52.565,semimem_l,42.4832,0.0
A_tree_rigid,-8.0,48.0,-17.889,83.433,-94.346,-8.0,9.279,-8.0,52.565,semiten_l,48.2734,0.0
A_tree_rigid,-8.0,48.0,-17.889,83.433,-94.346,-8.0,9.279,-8.0,52.565,bifemlh_l,45.346,0.0
A_tree_rigid,-8.0,48.0,-17.889,83.433,-94.346,-8.0,9.279,-8.0,52.565,bifemsh_l,18.5199,0.0
B_femur_fixed,-8.0,48.0,-17.889,91.509,-94.346,-0.0382,9.279,-0.1437,9.036,semimem_l,42.919,4.357
B_femur_fixed,-8.0,48.0,-17.889,91.509,-94.346,-0.0382,9.279,-0.1437,9.036,semiten_l,48.858,5.847
B_femur_fixed,-8.0,48.0,-17.889,91.509,-94.346,-0.0382,9.279,-0.1437,9.036,bifemlh_l,45.8065,4.605
B_femur_fixed,-8.0,48.0,-17.889,91.509,-94.346,-0.0382,9.279,-0.1437,9.036,bifemsh_l,18.5199,0.0
A_tree_rigid,-8.0,49.0,-17.841,83.258,-91.756,-8.0,9.314,-8.0,52.56,semimem_l,42.7139,-0.0
A_tree_rigid,-8.0,49.0,-17.841,83.258,-91.756,-8.0,9.314,-8.0,52.56,semiten_l,48.5268,-0.0
A_tree_rigid,-8.0,49.0,-17.841,83.258,-91.756,-8.0,9.314,-8.0,52.56,bifemlh_l,45.5083,-0.0
A_tree_rigid,-8.0,49.0,-17.841,83.258,-91.756,-8.0,9.314,-8.0,52.56,bifemsh_l,18.7198,-0.0
B_femur_fixed,-8.0,49.0,-17.841,91.332,-91.756,-0.0368,9.314,-0.1324,9.003,semimem_l,43.1522,4.382
B_femur_fixed,-8.0,49.0,-17.841,91.332,-91.756,-0.0368,9.314,-0.1324,9.003,semiten_l,49.1146,5.878
B_femur_fixed,-8.0,49.0,-17.841,91.332,-91.756,-0.0368,9.314,-0.1324,9.003,bifemlh_l,45.9722,4.639
B_femur_fixed,-8.0,49.0,-17.841,91.332,-91.756,-0.0368,9.314,-0.1324,9.003,bifemsh_l,18.7198,-0.0
A_tree_rigid,-8.0,49.64,-17.79,83.078,-90.061,-8.0,9.337,-8.0,52.565,semimem_l,42.8635,0.0
A_tree_rigid,-8.0,49.64,-17.79,83.078,-90.061,-8.0,9.337,-8.0,52.565,semiten_l,48.6906,0.0
A_tree_rigid,-8.0,49.64,-17.79,83.078,-90.061,-8.0,9.337,-8.0,52.565,bifemlh_l,45.6134,0.0
A_tree_rigid,-8.0,49.64,-17.79,83.078,-90.061,-8.0,9.337,-8.0,52.565,bifemsh_l,18.8526,0.0
B_femur_fixed,-8.0,49.64,-17.79,91.15,-90.061,-0.036,9.337,-0.1259,8.983,semimem_l,43.3039,4.403
B_femur_fixed,-8.0,49.64,-17.79,91.15,-90.061,-0.036,9.337,-0.1259,8.983,semiten_l,49.281,5.903
B_femur_fixed,-8.0,49.64,-17.79,91.15,-90.061,-0.036,9.337,-0.1259,8.983,bifemlh_l,46.0801,4.667
B_femur_fixed,-8.0,49.64,-17.79,91.15,-90.061,-0.036,9.337,-0.1259,8.983,bifemsh_l,18.8526,-0.0
A_tree_rigid,-8.0,50.16,-17.736,82.895,-88.709,-8.0,9.355,-8.0,52.575,semimem_l,42.9818,0.0
A_tree_rigid,-8.0,50.16,-17.736,82.895,-88.709,-8.0,9.355,-8.0,52.575,semiten_l,48.8198,0.0
A_tree_rigid,-8.0,50.16,-17.736,82.895,-88.709,-8.0,9.355,-8.0,52.575,bifemlh_l,45.6962,0.0
A_tree_rigid,-8.0,50.16,-17.736,82.895,-88.709,-8.0,9.355,-8.0,52.575,bifemsh_l,18.9594,0.0
B_femur_fixed,-8.0,50.16,-17.736,90.966,-88.709,-0.0353,9.355,-0.1213,8.968,semimem_l,43.4241,4.423
B_femur_fixed,-8.0,50.16,-17.736,90.966,-88.709,-0.0353,9.355,-0.1213,8.968,semiten_l,49.4125,5.927
B_femur_fixed,-8.0,50.16,-17.736,90.966,-88.709,-0.0353,9.355,-0.1213,8.968,bifemlh_l,46.1656,4.693
B_femur_fixed,-8.0,50.16,-17.736,90.966,-88.709,-0.0353,9.355,-0.1213,8.968,bifemsh_l,18.9594,-0.0
A_tree_rigid,-8.0,51.0,-17.619,82.516,-86.456,-8.0,9.385,-8.0,52.601,semimem_l,43.1767,0.0
A_tree_rigid,-8.0,51.0,-17.619,82.516,-86.456,-8.0,9.385,-8.0,52.601,semiten_l,49.032,0.0
A_tree_rigid,-8.0,51.0,-17.619,82.516,-86.456,-8.0,9.385,-8.0,52.601,bifemlh_l,45.8324,0.0
A_tree_rigid,-8.0,51.0,-17.619,82.516,-86.456,-8.0,9.385,-8.0,52.601,bifemsh_l,19.1391,-0.0
B_femur_fixed,-8.0,51.0,-17.619,90.584,-86.456,-0.0343,9.385,-0.1143,8.946,semimem_l,43.6228,4.461
B_femur_fixed,-8.0,51.0,-17.619,90.584,-86.456,-0.0343,9.385,-0.1143,8.946,semiten_l,49.6292,5.972
B_femur_fixed,-8.0,51.0,-17.619,90.584,-86.456,-0.0343,9.385,-0.1143,8.946,bifemlh_l,46.3068,4.743
B_femur_fixed,-8.0,51.0,-17.619,90.584,-86.456,-0.0343,9.385,-0.1143,8.946,bifemsh_l,19.1391,0.0
A_tree_rigid,-8.0,52.0,-17.429,81.942,-83.778,-8.0,9.42,-8.0,52.652,semimem_l,43.4041,0.0
A_tree_rigid,-8.0,52.0,-17.429,81.942,-83.778,-8.0,9.42,-8.0,52.652,semiten_l,49.2783,-0.0
A_tree_rigid,-8.0,52.0,-17.429,81.942,-83.778,-8.0,9.42,-8.0,52.652,bifemlh_l,45.9905,-0.0
A_tree_rigid,-8.0,52.0,-17.429,81.942,-83.778,-8.0,9.42,-8.0,52.652,bifemsh_l,19.3551,0.0
B_femur_fixed,-8.0,52.0,-17.429,90.007,-83.778,-0.0331,9.42,-0.1072,8.924,semimem_l,43.8556,4.515
B_femur_fixed,-8.0,52.0,-17.429,90.007,-83.778,-0.0331,9.42,-0.1072,8.924,semiten_l,49.8818,6.035
B_femur_fixed,-8.0,52.0,-17.429,90.007,-83.778,-0.0331,9.42,-0.1072,8.924,bifemlh_l,46.4718,4.813
B_femur_fixed,-8.0,52.0,-17.429,90.007,-83.778,-0.0331,9.42,-0.1072,8.924,bifemsh_l,19.3551,0.0
A_tree_rigid,-8.0,52.64,-17.277,81.501,-82.053,-8.0,9.442,-8.0,52.696,semimem_l,43.5477,0.0
A_tree_rigid,-8.0,52.64,-17.277,81.501,-82.053,-8.0,9.442,-8.0,52.696,semiten_l,49.4333,0.0
A_tree_rigid,-8.0,52.64,-17.277,81.501,-82.053,-8.0,9.442,-8.0,52.696,bifemlh_l,46.0899,0.0
A_tree_rigid,-8.0,52.64,-17.277,81.501,-82.053,-8.0,9.442,-8.0,52.696,bifemsh_l,19.4954,0.0
B_femur_fixed,-8.0,52.64,-17.277,89.564,-82.053,-0.0323,9.442,-0.1033,8.912,semimem_l,44.0032,4.555
B_femur_fixed,-8.0,52.64,-17.277,89.564,-82.053,-0.0323,9.442,-0.1033,8.912,semiten_l,50.0415,6.081
B_femur_fixed,-8.0,52.64,-17.277,89.564,-82.053,-0.0323,9.442,-0.1033,8.912,bifemlh_l,46.5763,4.864
B_femur_fixed,-8.0,52.64,-17.277,89.564,-82.053,-0.0323,9.442,-0.1033,8.912,bifemsh_l,19.4954,0.0
A_tree_rigid,-8.0,53.16,-17.141,81.114,-80.692,-8.0,9.458,-8.0,52.737,semimem_l,43.6593,0.0
A_tree_rigid,-8.0,53.16,-17.141,81.114,-80.692,-8.0,9.458,-8.0,52.737,semiten_l,49.5534,-0.0
A_tree_rigid,-8.0,53.16,-17.141,81.114,-80.692,-8.0,9.458,-8.0,52.737,bifemlh_l,46.1667,0.0
A_tree_rigid,-8.0,53.16,-17.141,81.114,-80.692,-8.0,9.458,-8.0,52.737,bifemsh_l,19.6065,0.0
B_femur_fixed,-8.0,53.16,-17.141,89.176,-80.692,-0.0317,9.458,-0.1005,8.904,semimem_l,44.1183,4.589
B_femur_fixed,-8.0,53.16,-17.141,89.176,-80.692,-0.0317,9.458,-0.1005,8.904,semiten_l,50.1655,6.121
B_femur_fixed,-8.0,53.16,-17.141,89.176,-80.692,-0.0317,9.458,-0.1005,8.904,bifemlh_l,46.6575,4.908
B_femur_fixed,-8.0,53.16,-17.141,89.176,-80.692,-0.0317,9.458,-0.1005,8.904,bifemsh_l,19.6065,0.0
A_tree_rigid,-8.0,54.0,-16.884,80.404,-78.452,-8.0,9.485,-8.0,52.819,semimem_l,43.8395,0.0
A_tree_rigid,-8.0,54.0,-16.884,80.404,-78.452,-8.0,9.485,-8.0,52.819,semiten_l,49.7466,0.0
A_tree_rigid,-8.0,54.0,-16.884,80.404,-78.452,-8.0,9.485,-8.0,52.819,bifemlh_l,46.29,-0.0
A_tree_rigid,-8.0,54.0,-16.884,80.404,-78.452,-8.0,9.485,-8.0,52.819,bifemsh_l,19.7902,-0.0
B_femur_fixed,-8.0,54.0,-16.884,88.464,-78.452,-0.0308,9.485,-0.0964,8.893,semimem_l,44.3045,4.65
B_femur_fixed,-8.0,54.0,-16.884,88.464,-78.452,-0.0308,9.485,-0.0964,8.893,semiten_l,50.3656,6.191
B_femur_fixed,-8.0,54.0,-16.884,88.464,-78.452,-0.0308,9.485,-0.0964,8.893,bifemlh_l,46.7885,4.985
B_femur_fixed,-8.0,54.0,-16.884,88.464,-78.452,-0.0308,9.485,-0.0964,8.893,bifemsh_l,19.7902,0.0
A_tree_rigid,-8.0,55.0,-16.532,79.456,-75.833,-8.0,9.513,-8.0,52.937,semimem_l,44.0437,-0.0
A_tree_rigid,-8.0,55.0,-16.532,79.456,-75.833,-8.0,9.513,-8.0,52.937,semiten_l,49.9644,0.0
A_tree_rigid,-8.0,55.0,-16.532,79.456,-75.833,-8.0,9.513,-8.0,52.937,bifemlh_l,46.4283,-0.0
A_tree_rigid,-8.0,55.0,-16.532,79.456,-75.833,-8.0,9.513,-8.0,52.937,bifemsh_l,20.0057,-0.0
B_femur_fixed,-8.0,55.0,-16.532,87.515,-75.833,-0.0298,9.513,-0.0923,8.882,semimem_l,44.5167,4.73
B_femur_fixed,-8.0,55.0,-16.532,87.515,-75.833,-0.0298,9.513,-0.0923,8.882,semiten_l,50.5925,6.281
B_femur_fixed,-8.0,55.0,-16.532,87.515,-75.833,-0.0298,9.513,-0.0923,8.882,bifemlh_l,46.9368,5.085
B_femur_fixed,-8.0,55.0,-16.532,87.515,-75.833,-0.0298,9.513,-0.0923,8.882,bifemsh_l,20.0057,-0.0
A_tree_rigid,-8.0,55.64,-16.278,78.787,-74.169,-8.0,9.53,-8.0,53.026,semimem_l,44.1696,0.0
A_tree_rigid,-8.0,55.64,-16.278,78.787,-74.169,-8.0,9.53,-8.0,53.026,semiten_l,50.098,0.0
A_tree_rigid,-8.0,55.64,-16.278,78.787,-74.169,-8.0,9.53,-8.0,53.026,bifemlh_l,46.5126,0.0
A_tree_rigid,-8.0,55.64,-16.278,78.787,-74.169,-8.0,9.53,-8.0,53.026,bifemsh_l,20.143,-0.0
B_femur_fixed,-8.0,55.64,-16.278,86.845,-74.169,-0.0292,9.53,-0.09,8.877,semimem_l,44.648,4.785
B_femur_fixed,-8.0,55.64,-16.278,86.845,-74.169,-0.0292,9.53,-0.09,8.877,semiten_l,50.7323,6.343
B_femur_fixed,-8.0,55.64,-16.278,86.845,-74.169,-0.0292,9.53,-0.09,8.877,bifemlh_l,47.0279,5.153
B_femur_fixed,-8.0,55.64,-16.278,86.845,-74.169,-0.0292,9.53,-0.09,8.877,bifemsh_l,20.143,-0.0
A_tree_rigid,-8.0,56.16,-16.062,78.227,-72.869,-8.0,9.542,-8.0,53.103,semimem_l,44.2655,0.0
A_tree_rigid,-8.0,56.16,-16.062,78.227,-72.869,-8.0,9.542,-8.0,53.103,semiten_l,50.1994,-0.0
A_tree_rigid,-8.0,56.16,-16.062,78.227,-72.869,-8.0,9.542,-8.0,53.103,bifemlh_l,46.5762,-0.0
A_tree_rigid,-8.0,56.16,-16.062,78.227,-72.869,-8.0,9.542,-8.0,53.103,bifemsh_l,20.2503,-0.0
B_femur_fixed,-8.0,56.16,-16.062,86.285,-72.869,-0.0288,9.542,-0.0885,8.875,semimem_l,44.7485,4.83
B_femur_fixed,-8.0,56.16,-16.062,86.285,-72.869,-0.0288,9.542,-0.0885,8.875,semiten_l,50.8389,6.394
B_femur_fixed,-8.0,56.16,-16.062,86.285,-72.869,-0.0288,9.542,-0.0885,8.875,bifemlh_l,47.0971,5.209
B_femur_fixed,-8.0,56.16,-16.062,86.285,-72.869,-0.0288,9.542,-0.0885,8.875,bifemsh_l,20.2503,0.0
A_tree_rigid,-8.0,57.0,-15.677,77.244,-70.75,-8.0,9.56,-8.0,53.243,semimem_l,44.417,-0.0
A_tree_rigid,-8.0,57.0,-15.677,77.244,-70.75,-8.0,9.56,-8.0,53.243,semiten_l,50.3588,-0.0
A_tree_rigid,-8.0,57.0,-15.677,77.244,-70.75,-8.0,9.56,-8.0,53.243,bifemlh_l,46.6754,-0.0
A_tree_rigid,-8.0,57.0,-15.677,77.244,-70.75,-8.0,9.56,-8.0,53.243,bifemsh_l,20.425,0.0
B_femur_fixed,-8.0,57.0,-15.677,85.301,-70.75,-0.0282,9.56,-0.0862,8.872,semimem_l,44.9078,4.908
B_femur_fixed,-8.0,57.0,-15.677,85.301,-70.75,-0.0282,9.56,-0.0862,8.872,semiten_l,51.0071,6.482
B_femur_fixed,-8.0,57.0,-15.677,85.301,-70.75,-0.0282,9.56,-0.0862,8.872,bifemlh_l,47.206,5.306
B_femur_fixed,-8.0,57.0,-15.677,85.301,-70.75,-0.0282,9.56,-0.0862,8.872,bifemsh_l,20.425,0.0
